name_left,name_right,geo_distance,name_score,address_score,label
tc palate,la palette,144.092254378619,0.631578947368421,0.357142857142857,0
yoga on the pier,apple hostels philadelphia,75.8491338912042,0.428571428571429,0.0,0
santa barbara city college cosmetology academy,santa barbara event locations,116.369775850565,0.56,0.357142857142857,0
comedy hideaway santa barbara,the edge salon and barbershop,268.659103643154,0.517241379310345,0.315789473684211,0
santa barbara helicopter tours,santa barbara aviation,278.231856731138,0.653846153846154,0.772727272727273,0
kaia fit santa barbara,yani skin care santa barbara,242.60364579569,0.72,0.451612903225807,0
lf santa barbara,elite rooter santa barbara,175.170295328117,0.714285714285714,0.296296296296296,0
santa barbara pc tech,santa barbara travel,241.123202307733,0.780487804878049,0.5,0
alessia patisserie cafe,save employee assistance,150.776257708613,0.425531914893617,0.909090909090909,0
yogurtland santa barbara,holiday inn express santa barbara,276.023161159209,0.631578947368421,0.0,0
santa barbara koi,santa barbara winery,117.150373087205,0.810810810810811,0.4375,0
schummers auto repair mayfair,schummers auto repair,7.26631751617667,0.84,1.0,1
la maison santa barbara,kitson santa barbara,180.692555536385,0.837209302325581,0.352941176470588,0
gap,gap,74.0738610349403,1.0,1.0,1
california pizza kitchen at santa barbara,california pasta,117.423227957867,0.56140350877193,0.37037037037037,0
rh santa barbara,couch santa barbara,102.8736107876,0.857142857142857,0.4,0
tai lake restaurant,ting wong restaurant,11.7566170194457,0.717948717948718,0.0,0
santa barbara elopement,the little door santa barbara,291.744320125616,0.5,0.413793103448276,0
hipcityveg university city,homewood suites university city,266.486357064194,0.701754385964912,0.387096774193548,0
alta orthopaedics,santa barbara dmv,178.802570376504,0.411764705882353,0.466666666666667,0
target,target,63.8012565559104,1.0,0.941176470588235,1
lauren kendle event production,breeosh bakery cafe montecito,262.892935621692,0.406779661016949,0.791666666666667,0
rh santa barbara,santa barbara walking tours,297.92237598269,0.604651162790698,0.303030303030303,0
nancys cleaning services of santa barbara,divinitree santa barbara,203.839029060277,0.553846153846154,0.41025641025641,0
lf santa barbara,santa barbara fox,55.8793876248913,0.787878787878788,0.8,0
willow june hair,taylors fine american grill,206.387580520002,0.418604651162791,0.0,0
santa barbara club,santa barbara museum of art store,233.878311610156,0.588235294117647,0.5,0
pierres costumes,elfreths alley museum,268.91956734655,0.432432432432432,0.0,0
the hair cuttery,the world on a turtle,185.520827085277,0.486486486486487,0.0,0
suitsupply philadelphia,sofitel philadelphia hotel,274.713110851046,0.693877551020408,0.571428571428571,0
bistro 1111,bistro 1111,90.4761876649753,1.0,1.0,1
christian menard guaranteed rate,collins and associates,112.135186937605,0.407407407407408,0.307692307692308,0
museum of contemporary art santa barbara,augies of santa barbara,201.489660438256,0.603174603174603,0.296296296296296,0
amarie photography,asya photography,148.598887797843,0.823529411764706,0.0,0
alegria by design,walter claudio,269.617384207543,0.451612903225807,0.358974358974359,0
santa barbara elopement,santa barbara hair co,68.2871845694702,0.681818181818182,0.551724137931035,0
robert a wortman od,benjamin franklin craftsman,233.863248468451,0.434782608695652,1.0,0
neway hair salon,ben hair salon,270.885201399021,0.8,0.0,0
philadelphia cigar tobacco co,philadelphia cigar company,108.670024323818,0.763636363636364,0.787878787878788,1
foley food and wine society tasting room,lafond winery tasting room,251.370899989526,0.727272727272727,0.357142857142857,0
lilys nails of santa barbara,california closets santa barbara,160.244547061498,0.666666666666667,0.357142857142857,0
the criminal justice center,the original turkey,224.607199053167,0.565217391304348,0.0,0
the waterman santa barbara,backstage santa barbara,236.353607091379,0.693877551020408,0.344827586206897,0
santa barbara adventure company,santa barbara event locations,76.9821459670109,0.733333333333333,0.814814814814815,0
nico pollero sothebys international realty,sothebys international realty,32.5114134136959,0.816901408450704,0.875,1
somerset,coffee cat,110.625614250258,0.444444444444444,0.620689655172414,0
rh santa barbara,baja sharkeez santa barbara,252.788509299545,0.697674418604651,0.75,0
santa barbara county courthouse,county of santa barbara public works,122.285509240854,0.567164179104478,0.709677419354839,0
phone repair philly university city,phone repair philly,13.9955434300961,0.703703703703704,0.75,1
fine wine good spirits,residence inn philadelphia center city,262.727659157084,0.433333333333333,0.413793103448276,0
vietnam restaurant,tai lake seafood restaurant,199.462101423,0.622222222222222,0.588235294117647,0
judah mediterranean grill,judah mediterranean grill,50.6966407404505,1.0,0.944444444444444,1
franceschi park,franceschi park,66.0573701834883,1.0,1.0,1
the dress,the press room,224.368632439542,0.695652173913044,0.25,0
cava restaurant bar,jeannines restaurant bakery,184.552794665336,0.695652173913044,0.863636363636364,0
treasures,the dress,121.678698481755,0.555555555555556,0.294117647058824,0
target,target,70.5495970753905,1.0,0.857142857142857,1
state street wine bistro,state street boxing club,285.73739550279,0.708333333333333,0.75,0
laras auto repair,westside auto repair,171.588366002536,0.702702702702703,0.315789473684211,0
pedego electric bikes santa barbara,pedego electric bikes santa barbara,203.60250313617,1.0,1.0,1
jamaican jerk hut,jamaican jerk hut,71.4784480042685,1.0,0.866666666666667,1
spring garden market,spring garden restaurant,25.010047869932,0.772727272727273,0.0,0
iphone repair santa barbara,ashtanga santa barbara,148.166452737782,0.693877551020408,0.846153846153846,0
the mesa bookstore,the mesa laundromat,136.910982576991,0.594594594594595,0.32258064516129,0
couch santa barbara,santa barbara city clerk,239.874281159772,0.604651162790698,0.37037037037037,0
stacys pizza wings,staceys pizza,0.585312337773214,0.774193548387097,0.0,1
new pink nail salon,pink nail salon,197.373498002842,0.882352941176471,1.0,1
enterprise rentacar,enterprise,3.63504013268434,0.689655172413793,0.926829268292683,1
mayfair nail salon,mayfair nail,6.29157405593614,0.8,1.0,1
daydreams gentlemens club,daydreams gentlemens club,126.789178943584,1.0,1.0,1
nancys cleaning services of santa barbara,museum of contemporary art santa barbara,293.850672008129,0.518518518518519,0.294117647058824,0
rh santa barbara,pinkberry santa barbara,120.892607026535,0.769230769230769,0.833333333333334,0
brandywine pizza,brick oven pizza,49.2446513825226,0.625,0.428571428571429,0
the ups store,state street,103.995622491807,0.56,0.0,0
slt philadelphia,westin philadelphia,201.224792448626,0.857142857142857,0.0,0
santa barbara club,iphone repair santa barbara,191.036916484984,0.577777777777778,0.428571428571429,0
dunne law offices,green line cafe,269.985368768312,0.4375,0.0,0
santa barbara vacation rentals,santa barbara county bar association,299.933019862906,0.636363636363636,0.388888888888889,0
lighthouse skateshop,fishhouse santa barbara,81.9265787149287,0.511627906976744,0.19047619047619,0
santa barbara elopement,santa barbara backroads wine tours,141.614010055967,0.596491228070176,0.375,0
flagstone pantry,soho santa barbara,104.626081137221,0.411764705882353,0.421052631578947,0
moon river,nomodo quarters,285.968715289005,0.56,0.384615384615385,0
